user_id,variant,page_views,click_through_rate,add_to_cart,purchase,session_time
1,A,8,0.058326909189189466,0,0,363
2,B,3,0.13844801803847862,1,0,313
3,A,8,0.050670630793998854,1,0,83
4,A,5,0.07579835754211112,0,0,487
5,A,1,0.13461975923544203,1,0,96
6,B,7,0.10908098903745383,0,1,449
7,A,5,0.018708451663058387,1,0,131
8,A,6,0.030622426199055842,0,0,149
9,A,6,0.011097822708068354,1,0,220
10,B,8,0.09832905063208286,1,0,438
11,A,9,0.07267427955745856,0,0,499
12,A,2,0.028798479126318575,0,0,333
13,A,9,0.14411077694794786,1,1,452
14,A,9,0.08415236135238677,1,1,76
15,B,7,0.043865061175804486,0,0,251
16,A,1,0.08008449996165905,1,1,50
17,B,7,0.10514684658291508,0,0,187
18,B,5,0.020673490516299027,0,0,377
19,B,6,0.04845853410670488,0,1,188
20,A,7,0.12297516872375909,0,0,406
21,B,5,0.07435308185637256,1,0,401
22,A,7,0.08652079988452127,0,0,439
23,B,9,0.07059424030932569,1,0,264
24,B,3,0.016145991970020715,0,0,179
25,B,8,0.033204969174821825,0,0,434
26,B,2,0.07237582942386472,0,1,286
27,B,7,0.039285965157109894,0,0,194
28,B,2,0.016997064012355022,0,0,106
29,B,4,0.1281109529672553,0,0,114
30,B,7,0.1473669540829762,0,0,75
31,A,3,0.1210400023595435,0,0,422
32,A,2,0.12952988903865337,0,0,430
33,B,7,0.04387679824438635,0,1,76
34,B,1,0.14448777657184797,1,1,242
35,B,8,0.03756959862347997,1,0,88
36,A,3,0.14320017345065653,0,1,83
37,B,2,0.14927470115523314,0,0,371
38,A,3,0.10964119280444681,0,0,41
39,A,5,0.14736012245085506,1,0,221
40,A,8,0.0897355691393945,0,0,35
41,A,7,0.04633584964465264,0,0,338
42,A,7,0.07117942399318691,0,0,173
43,B,7,0.09309853095303001,0,0,375
44,B,8,0.020231418683782098,0,1,290
45,B,1,0.09712805704641445,1,0,102
46,B,4,0.14736489714672124,0,0,203
47,B,6,0.036615070969721865,0,0,261
48,A,9,0.12096331628037364,0,0,299
49,B,2,0.1371058311291467,0,0,457
50,B,1,0.1421182229948309,1,0,476
51,A,2,0.1444189846167626,0,0,391
52,B,7,0.08300434942100605,1,0,251
53,A,3,0.1468231071188105,0,0,81
54,B,2,0.11602342899882143,0,0,145
55,A,7,0.032634001073174664,1,0,55
56,B,2,0.07676601490551578,0,0,82
57,B,3,0.11056636455208053,1,0,394
58,A,7,0.04462764421467166,0,0,58
59,A,4,0.09968612569684422,1,0,48
60,A,1,0.10332406706652668,0,0,332
61,A,5,0.03277796413319922,0,0,421
